image_id,baseline_dice,result_dice,delta_dice,selected_positive,selected_negative,selected_boundary
PolypGen__C2_EndoCV2021_001381,1.0265886751792408e-10,1.0265886751792408e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00389,1.0447137599456369e-10,1.0447137599456369e-10,0.0,,,
PolypGen__C2_EndoCV2021_001267,1.0509721565243879e-10,1.0509721565243879e-10,0.0,,,
PolypGen__C4_14_endocv2021_positive_302,1.064849319831751e-10,1.064849319831751e-10,0.0,,,
PolypGen__C1_419OLCV1_100H0020,1.0773540393138603e-10,1.0773540393138603e-10,0.0,,,
PolypGen__C2_EndoCV2021_001123,1.0883761253355217e-10,1.0883761253355217e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000314,1.0943313616396111e-10,1.0943313616396111e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00290,1.1219566942166637e-10,1.1219566942166637e-10,0.0,,,
PolypGen__C4_19_endocv2021_positive_1193,1.1262529797662069e-10,1.1262529797662069e-10,0.0,,,
PolypGen__C2_EndoCV2021_001161,1.1280315570516564e-10,1.1280315570516564e-10,0.0,,,
PolypGen__C4_23_endocv2021_positive_370,1.1331444810247504e-10,1.1331444810247504e-10,0.0,,,
PolypGen__C4_15_endocv2021_positive_997,1.1381743464378147e-10,1.1381743464378147e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000149,1.142726538394534e-10,1.142726538394534e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000381,1.1479737993536077e-10,1.1479737993536077e-10,0.0,,,
PolypGen__C2_EndoCV2021_001261,1.16063138266842e-10,1.16063138266842e-10,0.0,,,
PolypGen__C2_EndoCV2021_001113,1.1645510944457982e-10,1.1645510944457982e-10,0.0,,,
PolypGen__C4_24_endocv2021_positive_189,1.1713716108197048e-10,1.1713716108197048e-10,0.0,,,
PolypGen__C2_EndoCV2021_001402,1.1721955350818547e-10,1.1721955350818547e-10,0.0,,,
PolypGen__C4_23_endocv2021_positive_254,1.1824524692727323e-10,1.1824524692727323e-10,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100102,1.1860988580192355e-10,1.1860988580192355e-10,0.0,,,
PolypGen__C4_14_endocv2021_positive_230,1.1944577271716383e-10,1.1944577271716383e-10,0.0,,,
PolypGen__C4_33_endocv2021_positive_958,1.2010568928300103e-10,1.2010568928300103e-10,0.0,,,
PolypGen__C2_EndoCV2021_001259,1.2226433754314314e-10,1.2226433754314314e-10,0.0,,,
PolypGen__C4_20_endocv2021_positive_417,1.2226433754314314e-10,1.2226433754314314e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00143,1.289324341735565e-10,1.289324341735565e-10,0.0,,,
PolypGen__C2_EndoCV2021_001343,1.311475372745008e-10,1.311475372745008e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000198,1.3854253855249965e-10,1.3854253855249965e-10,0.0,,,
PolypGen__C2_EndoCV2021_001364,1.5003751019371236e-10,1.5003751019371236e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00274,1.5349194137925792e-10,1.5349194137925792e-10,0.0,,,
PolypGen__C2_EndoCV2021_001388,1.589825077141782e-10,1.589825077141782e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000084,1.634521129556532e-10,1.634521129556532e-10,0.0,,,
PolypGen__C1_925OLCV1_100H0014,1.6436554894916355e-10,1.6436554894916355e-10,0.0,,,
PolypGen__C2_EndoCV2021_001131,1.6534391911182666e-10,1.6534391911182666e-10,0.0,,,
PolypGen__C4_19_endocv2021_positive_787,1.694340917568482e-10,1.694340917568482e-10,0.0,,,
PolypGen__C4_9_endocv2021_positive_1362,1.776830071964497e-10,1.776830071964497e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000147,1.8171905646902076e-10,1.8171905646902076e-10,0.0,,,
PolypGen__C4_19_endocv2021_positive_1477,1.8348624009068004e-10,1.8348624009068004e-10,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100065,1.9142419593887183e-10,1.9142419593887183e-10,0.0,,,
PolypGen__C4_19_endocv2021_positive_1222,1.931620557948932e-10,1.931620557948932e-10,0.0,,,
PolypGen__C4_19_endocv2021_positive_879,1.9936204076476116e-10,1.9936204076476116e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00429,2.0387359855877918e-10,2.0387359855877918e-10,0.0,,,
PolypGen__C2_EndoCV2021_001338,2.0820320467684894e-10,2.0820320467684894e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000078,2.0968755898298497e-10,2.0968755898298497e-10,0.0,,,
PolypGen__C2_EndoCV2021_001391,2.1222411328292168e-10,2.1222411328292168e-10,0.0,,,
PolypGen__C4_14_endocv2021_positive_864,2.1362957236537028e-10,2.1362957236537028e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000079,2.1659085636116515e-10,2.1659085636116515e-10,0.0,,,
PolypGen__C2_EndoCV2021_001314,2.213858818489456e-10,2.213858818489456e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000197,2.2758306350567636e-10,2.2758306350567636e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_0035,2.2904260432721202e-10,2.2904260432721202e-10,0.0,,,
PolypGen__C2_EndoCV2021_001371,2.3282886729703023e-10,2.3282886729703023e-10,0.0,,,
PolypGen__C4_10_endocv2021_positive_895,2.341920268822406e-10,2.341920268822406e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000194,2.4044241597742655e-10,2.4044241597742655e-10,0.0,,,
PolypGen__C2_EndoCV2021_001122,2.4172105983488734e-10,2.4172105983488734e-10,0.0,,,
PolypGen__C2_EndoCV2021_001087,2.424242473431093e-10,2.424242473431093e-10,0.0,,,
PolypGen__C2_EndoCV2021_001128,2.4630542050374515e-10,2.4630542050374515e-10,0.0,,,
PolypGen__C1_731OLCV1_100H0008,2.492522299668565e-10,2.492522299668565e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_0061,2.4931437470065987e-10,2.4931437470065987e-10,0.0,,,
PolypGen__C2_EndoCV2021_001217,2.537426935234066e-10,2.537426935234066e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00248,2.7129679058823797e-10,2.7129679058823797e-10,0.0,,,
PolypGen__C2_EndoCV2021_001271,2.738225757248358e-10,2.738225757248358e-10,0.0,,,
PolypGen__C2_EndoCV2021_001195,2.7389757129014924e-10,2.7389757129014924e-10,0.0,,,
PolypGen__C2_EndoCV2021_001014,2.7979854544391003e-10,2.7979854544391003e-10,0.0,,,
PolypGen__C4_33_endocv2021_positive_1130,2.8304555921288e-10,2.8304555921288e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_0041,2.862049208740558e-10,2.862049208740558e-10,0.0,,,
PolypGen__C2_EndoCV2021_001061,2.875215621145344e-10,2.875215621145344e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000259,2.8901733784003625e-10,2.8901733784003625e-10,0.0,,,
PolypGen__C2_EndoCV2021_001269,2.938583543166118e-10,2.938583543166118e-10,0.0,,,
PolypGen__C2_EndoCV2021_001002,2.98864322179071e-10,2.98864322179071e-10,0.0,,,
PolypGen__C2_EndoCV2021_001345,3.032140649672499e-10,3.032140649672499e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000234,3.084515698414947e-10,3.084515698414947e-10,0.0,,,
PolypGen__C4_14_endocv2021_positive_503,3.135779136353989e-10,3.135779136353989e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00428,3.1505986708424416e-10,3.1505986708424416e-10,0.0,,,
PolypGen__C2_EndoCV2021_001372,3.258390224303298e-10,3.258390224303298e-10,0.0,,,
PolypGen__C2_EndoCV2021_001232,3.26370763747974e-10,3.26370763747974e-10,0.0,,,
PolypGen__C2_EndoCV2021_001334,3.3422459244647484e-10,3.3422459244647484e-10,0.0,,,
PolypGen__C2_EndoCV2021_001010,3.3433633639390337e-10,3.3433633639390337e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000242,3.3783784103569303e-10,3.3783784103569303e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00136,3.4211425359309544e-10,3.4211425359309544e-10,0.0,,,
PolypGen__C4_32_endocv2021_positive_339,3.4518468638999877e-10,3.4518468638999877e-10,0.0,,,
PolypGen__C2_EndoCV2021_001286,3.4758429467984797e-10,3.4758429467984797e-10,0.0,,,
PolypGen__C4_19_endocv2021_positive_1134,3.4867503329039096e-10,3.4867503329039096e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00133,3.5124692043808636e-10,3.5124692043808636e-10,0.0,,,
PolypGen__C1_176OLCV1_100H0290,3.5549235777310173e-10,3.5549235777310173e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00388,3.591953956494365e-10,3.591953956494365e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000347,3.6443148498932487e-10,3.6443148498932487e-10,0.0,,,
PolypGen__C4_6_endocv2021_positive_233,3.7878788994305523e-10,3.7878788994305523e-10,0.0,,,
PolypGen__C2_EndoCV2021_001330,3.8037276106628326e-10,3.8037276106628326e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00457,3.825554595326963e-10,3.825554595326963e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00477,3.8940808910759017e-10,3.8940808910759017e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00491,3.9401101825653484e-10,3.9401101825653484e-10,0.0,,,
PolypGen__C4_6_endocv2021_positive_263,3.990422992039555e-10,3.990422992039555e-10,0.0,,,
PolypGen__C2_EndoCV2021_001354,3.993610164787498e-10,3.993610164787498e-10,0.0,,,
PolypGen__C2_EndoCV2021_001418,4.032258138497724e-10,4.032258138497724e-10,0.0,,,
PolypGen__C4_6_endocv2021_positive_388,4.189359137374282e-10,4.189359137374282e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00461,4.2016806700573284e-10,4.2016806700573284e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000173,4.280821808144708e-10,4.280821808144708e-10,0.0,,,
PolypGen__C2_EndoCV2021_001304,4.2992262527796754e-10,4.2992262527796754e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00481,4.387889496193509e-10,4.387889496193509e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_0077,4.438526490790906e-10,4.438526490790906e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00277,4.50247644723234e-10,4.50247644723234e-10,0.0,,,
PolypGen__C4_6_endocv2021_positive_335,4.557885180389576e-10,4.557885180389576e-10,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100073,4.5850526153579096e-10,4.5850526153579096e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_0036,4.63606847356246e-10,4.63606847356246e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000337,4.63606847356246e-10,4.63606847356246e-10,0.0,,,
PolypGen__C2_EndoCV2021_001285,4.688232579930229e-10,4.688232579930229e-10,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100107,4.703669120864618e-10,4.703669120864618e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000348,4.723665347761141e-10,4.723665347761141e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00254,4.880429393949726e-10,4.880429393949726e-10,0.0,,,
PolypGen__C2_EndoCV2021_001401,4.980079681971006e-10,4.980079681971006e-10,0.0,,,
PolypGen__C2_EndoCV2021_001311,4.997501301673424e-10,4.997501301673424e-10,0.0,,,
PolypGen__C2_EndoCV2021_001308,5.002501191064823e-10,5.002501191064823e-10,0.0,,,
PolypGen__C2_EndoCV2021_001194,5.050505014203566e-10,5.050505014203566e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000237,5.053056861825667e-10,5.053056861825667e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00261,5.112474332769068e-10,5.112474332769068e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00256,5.178664164162683e-10,5.178664164162683e-10,0.0,,,
PolypGen__C2_EndoCV2021_001415,5.189413343487104e-10,5.189413343487104e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00423,5.200208041955534e-10,5.200208041955534e-10,0.0,,,
PolypGen__C2_EndoCV2021_001136,5.428881788560602e-10,5.428881788560602e-10,0.0,,,
PolypGen__C2_EndoCV2021_001376,5.558643545455766e-10,5.558643545455766e-10,0.0,,,
PolypGen__C1_342OLCV1_100H0004,5.58659229987768e-10,5.58659229987768e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000080,5.61797774967232e-10,5.61797774967232e-10,0.0,,,
PolypGen__C2_EndoCV2021_001351,5.624297139128487e-10,5.624297139128487e-10,0.0,,,
PolypGen__C2_EndoCV2021_001416,5.740528052911031e-10,5.740528052911031e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_0062,5.750431242290688e-10,5.750431242290688e-10,0.0,,,
PolypGen__C2_EndoCV2021_001305,5.868544539211484e-10,5.868544539211484e-10,0.0,,,
PolypGen__C2_EndoCV2021_001404,5.889281284865433e-10,5.889281284865433e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00399,6.013229358892147e-10,6.013229358892147e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00448,6.131207763715452e-10,6.131207763715452e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00246,6.230529425721443e-10,6.230529425721443e-10,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100062,6.230529425721443e-10,6.230529425721443e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000358,6.341154268341143e-10,6.341154268341143e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_0014,6.480881387105342e-10,6.480881387105342e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000048,6.510416650229445e-10,6.510416650229445e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_0054,6.561679533056974e-10,6.561679533056974e-10,0.0,,,
PolypGen__C2_EndoCV2021_001244,6.609385261313605e-10,6.609385261313605e-10,0.0,,,
PolypGen__C2_EndoCV2021_001323,6.770480842632765e-10,6.770480842632765e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000368,6.877579061814743e-10,6.877579061814743e-10,0.0,,,
PolypGen__C2_EndoCV2021_001322,6.983240097291343e-10,6.983240097291343e-10,0.0,,,
PolypGen__C2_EndoCV2021_001333,6.983240097291343e-10,6.983240097291343e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00400,7.01262270474956e-10,7.01262270474956e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000124,7.042253447053781e-10,7.042253447053781e-10,0.0,,,
PolypGen__C4_19_endocv2021_positive_1307,7.07213565487308e-10,7.07213565487308e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_0068,7.102272658876529e-10,7.102272658876529e-10,0.0,,,
PolypGen__C1_278OLCV1_100H0010,7.283321168394252e-10,7.283321168394252e-10,0.0,,,
PolypGen__C2_EndoCV2021_001283,7.541477997641266e-10,7.541477997641266e-10,0.0,,,
PolypGen__C1_176OLCV1_100H0002,7.547169555977007e-10,7.547169555977007e-10,0.0,,,
PolypGen__C1_143OLCV1_100H0018,7.593014550444366e-10,7.593014550444366e-10,0.0,,,
PolypGen__C2_EndoCV2021_001301,7.651109190653926e-10,7.651109190653926e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00156,7.733951812305406e-10,7.733951812305406e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_007,7.824725867244808e-10,7.824725867244808e-10,0.0,,,
PolypGen__C2_EndoCV2021_001348,7.886435393622548e-10,7.886435393622548e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000336,7.886435393622548e-10,7.886435393622548e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00297,7.974481630590446e-10,7.974481630590446e-10,0.0,,,
PolypGen__C1_226OLCV1_100H0002,8.019246378054845e-10,8.019246378054845e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000116,8.064516276995448e-10,8.064516276995448e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000222,8.130081052826199e-10,8.130081052826199e-10,0.0,,,
PolypGen__C2_EndoCV2021_001428,8.183306254849754e-10,8.183306254849754e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00158,8.223683956032346e-10,8.223683956032346e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_0098,8.223683956032346e-10,8.223683956032346e-10,0.0,,,
PolypGen__C2_EndoCV2021_001299,8.291873854204823e-10,8.291873854204823e-10,0.0,,,
PolypGen__C1_503OLCV1_100H0012,8.305647836159835e-10,8.305647836159835e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000178,8.319467337258857e-10,8.319467337258857e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00228,8.396305872793164e-10,8.396305872793164e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_0080,8.554320030107476e-10,8.554320030107476e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00267,8.561643616289416e-10,8.561643616289416e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000313,8.605852142018477e-10,8.605852142018477e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00456,8.665511086469735e-10,8.665511086469735e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000126,8.779631466282467e-10,8.779631466282467e-10,0.0,,,
PolypGen__C4_18_endocv2021_positive_1492,8.787346406080587e-10,8.787346406080587e-10,0.0,,,
PolypGen__C4_18_endocv2021_positive_960,8.833922482409662e-10,8.833922482409662e-10,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100076,9.216589713645362e-10,9.216589713645362e-10,0.0,,,
PolypGen__C1_962OLCV1_100H0004,9.276437951122318e-10,9.276437951122318e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000128,9.496675668074772e-10,9.496675668074772e-10,0.0,,,
PolypGen__C2_EndoCV2021_001094,9.505702891488e-10,9.505702891488e-10,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100075,9.615384044536768e-10,9.615384044536768e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00424,9.699321346090528e-10,9.699321346090528e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000227,9.990009930405108e-10,9.990009930405108e-10,0.0,,,
PolypGen__C1_231OLCV1_100H0010,1.0040160924873476e-09,1.0040160924873476e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000125,1.007049332812926e-09,1.007049332812926e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00402,1.0141987250023021e-09,1.0141987250023021e-09,0.0,,,
PolypGen__C1_273OLCV1_100H0002,1.034126118071299e-09,1.034126118071299e-09,0.0,,,
PolypGen__C2_EndoCV2021_001379,1.0482180679005637e-09,1.0482180679005637e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000224,1.0504201952699077e-09,1.0504201952699077e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00499,1.0570824215960783e-09,1.0570824215960783e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00307,1.0582010823156907e-09,1.0582010823156907e-09,0.0,,,
PolypGen__C2_EndoCV2021_001160,1.0787486459662432e-09,1.0787486459662432e-09,0.0,,,
PolypGen__C4_27_endocv2021_positive_975,1.0787486459662432e-09,1.0787486459662432e-09,0.0,,,
PolypGen__C2_EndoCV2021_001054,1.0810811135186782e-09,1.0810811135186782e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000110,1.0952903028993433e-09,1.0952903028993433e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00216,1.0964912311450803e-09,1.0964912311450803e-09,0.0,,,
PolypGen__C2_EndoCV2021_001384,1.1111110920225542e-09,1.1111110920225542e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00401,1.1111110920225542e-09,1.1111110920225542e-09,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100047,1.1135857791444437e-09,1.1135857791444437e-09,0.0,,,
PolypGen__C4_19_endocv2021_positive_1410,1.1481056105822063e-09,1.1481056105822063e-09,0.0,,,
