image_id,baseline_dice,result_dice,delta_dice,selected_positive,selected_negative,selected_boundary
PolypGen__C3_C3_EndoCV2021_00467,3.6218761323425497e-10,3.6218761323425497e-10,0.0,,,
PolypGen__C2_EndoCV2021_001396,3.6310821016627415e-10,3.6310821016627415e-10,0.0,,,
PolypGen__C1_174OLCV1_100H0002,3.6670333436461533e-10,3.6670333436461533e-10,0.0,,,
PolypGen__C2_EndoCV2021_001127,3.668378656396243e-10,3.668378656396243e-10,0.0,,,
PolypGen__C2_EndoCV2021_001206,3.6737693442923103e-10,3.6737693442923103e-10,0.0,,,
PolypGen__C4_22_endocv2021_positive_625,3.750937616064931e-10,3.750937616064931e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_0014,3.793626801584793e-10,3.793626801584793e-10,0.0,,,
PolypGen__C1_290OLCV1_100H0020,3.8226299903243444e-10,3.8226299903243444e-10,0.0,,,
PolypGen__C4_34_endocv2021_positive_1030,3.8684719316783855e-10,3.8684719316783855e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00245,3.880481214135756e-10,3.880481214135756e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00491,3.903200540555929e-10,3.903200540555929e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00477,3.979307716672764e-10,3.979307716672764e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00122,4.0338846152288e-10,4.0338846152288e-10,0.0,,,
PolypGen__C2_EndoCV2021_001389,4.1067763079105646e-10,4.1067763079105646e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000081,4.1407866024911755e-10,4.1407866024911755e-10,0.0,,,
PolypGen__C4_31_endocv2021_positive_251,4.2016806700573284e-10,4.2016806700573284e-10,0.0,,,
PolypGen__C2_EndoCV2021_001417,4.2319087123487975e-10,4.2319087123487975e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000173,4.2337003347547864e-10,4.2337003347547864e-10,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100017,4.2753312001764243e-10,4.2753312001764243e-10,0.0,,,
PolypGen__C1_660OLCV1_100H0002,4.364906214249231e-10,4.364906214249231e-10,0.0,,,
PolypGen__C1_779OLCV1_100H0006,4.4306602831056807e-10,4.4306602831056807e-10,0.0,,,
PolypGen__C4_24_endocv2021_positive_1074,4.4306602831056807e-10,4.4306602831056807e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00481,4.4603032378631724e-10,4.4603032378631724e-10,0.0,,,
PolypGen__C2_EndoCV2021_001217,4.462293590190569e-10,4.462293590190569e-10,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100109,4.490345872909529e-10,4.490345872909529e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00496,4.506534589943101e-10,4.506534589943101e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000257,4.528985519947071e-10,4.528985519947071e-10,0.0,,,
PolypGen__C1_975OLCV1_100H0014,4.547521526010456e-10,4.547521526010456e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_0036,4.63606847356246e-10,4.63606847356246e-10,0.0,,,
PolypGen__C2_EndoCV2021_001202,4.708097800509847e-10,4.708097800509847e-10,0.0,,,
PolypGen__C1_378OLCV1_100H0016,4.766444461345998e-10,4.766444461345998e-10,0.0,,,
PolypGen__C1_100S0003,4.784688756309663e-10,4.784688756309663e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00480,4.789271756955316e-10,4.789271756955316e-10,0.0,,,
PolypGen__C4_29_endocv2021_positive_471,4.819277199530347e-10,4.819277199530347e-10,0.0,,,
PolypGen__C2_EndoCV2021_001343,4.897159899819314e-10,4.897159899819314e-10,0.0,,,
PolypGen__C2_EndoCV2021_001199,4.970178713037399e-10,4.970178713037399e-10,0.0,,,
PolypGen__C4_26_endocv2021_positive_684,4.977600553957018e-10,4.977600553957018e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00405,5.020080462436738e-10,5.020080462436738e-10,0.0,,,
PolypGen__C2_EndoCV2021_001325,5.14403297735555e-10,5.14403297735555e-10,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100116,5.154638937909795e-10,5.154638937909795e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00149,5.202913655466546e-10,5.202913655466546e-10,0.0,,,
PolypGen__C1_732OLCV1_100H0036,5.279831016835601e-10,5.279831016835601e-10,0.0,,,
PolypGen__C1_176OLCV1_100H0846,5.390835555729723e-10,5.390835555729723e-10,0.0,,,
PolypGen__C4_29_endocv2021_positive_254,5.485463749899111e-10,5.485463749899111e-10,0.0,,,
PolypGen__C4_17_endocv2021_positive_151,5.518763779299718e-10,5.518763779299718e-10,0.0,,,
PolypGen__C1_342OLCV1_100H0004,5.58659229987768e-10,5.58659229987768e-10,0.0,,,
PolypGen__C4_23_endocv2021_positive_480,5.659309687544578e-10,5.659309687544578e-10,0.0,,,
PolypGen__C1_291OLCV1_100H0012,5.698005955956376e-10,5.698005955956376e-10,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100009,5.704506311765556e-10,5.704506311765556e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000322,5.753739706904071e-10,5.753739706904071e-10,0.0,,,
PolypGen__C1_204OLCV1_100H0006,5.773672095976679e-10,5.773672095976679e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_0057,6.172839461804358e-10,6.172839461804358e-10,0.0,,,
PolypGen__C4_14_endocv2021_positive_503,6.289307963314172e-10,6.289307963314172e-10,0.0,,,
PolypGen__C4_32_endocv2021_positive_339,6.373486183264276e-10,6.373486183264276e-10,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100110,6.397952723169453e-10,6.397952723169453e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00468,6.418485187786871e-10,6.418485187786871e-10,0.0,,,
PolypGen__C4_19_endocv2021_positive_711,6.631299953596681e-10,6.631299953596681e-10,0.0,,,
PolypGen__C4_28_endocv2021_positive_1135,6.684491848929497e-10,6.684491848929497e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00308,6.724949486169862e-10,6.724949486169862e-10,0.0,,,
PolypGen__C4_18_endocv2021_positive_115,6.729475310329747e-10,6.729475310329747e-10,0.0,,,
PolypGen__C4_14_endocv2021_positive_782,6.770480842632765e-10,6.770480842632765e-10,0.0,,,
PolypGen__C4_23_endocv2021_positive_316,6.770480842632765e-10,6.770480842632765e-10,0.0,,,
PolypGen__C4_17_endocv2021_positive_457,6.844627087332356e-10,6.844627087332356e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000116,6.844627087332356e-10,6.844627087332356e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000126,6.854009582113463e-10,6.854009582113463e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000368,6.868131618986695e-10,6.868131618986695e-10,0.0,,,
PolypGen__C4_26_endocv2021_positive_1093,6.906077376633846e-10,6.906077376633846e-10,0.0,,,
PolypGen__C4_27_endocv2021_positive_975,6.958942311285909e-10,6.958942311285909e-10,0.0,,,
PolypGen__C4_10_endocv2021_positive_1006,6.978366773324751e-10,6.978366773324751e-10,0.0,,,
PolypGen__C1_425OLCV1_100H0016,7.082153197224272e-10,7.082153197224272e-10,0.0,,,
PolypGen__C2_EndoCV2021_001184,7.092198495151081e-10,7.092198495151081e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00289,7.215006925243017e-10,7.215006925243017e-10,0.0,,,
PolypGen__C1_469OLCV1_100H0006,7.251631517490864e-10,7.251631517490864e-10,0.0,,,
PolypGen__C1_554OLCV1_100H0004,7.352941033822447e-10,7.352941033822447e-10,0.0,,,
PolypGen__C1_123OLCV1_100H0004,7.385524414260658e-10,7.385524414260658e-10,0.0,,,
PolypGen__C2_EndoCV2021_001283,7.473841545646565e-10,7.473841545646565e-10,0.0,,,
PolypGen__C2_EndoCV2021_001387,7.473841545646565e-10,7.473841545646565e-10,0.0,,,
PolypGen__C2_EndoCV2021_001347,7.547169555977007e-10,7.547169555977007e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000330,7.770007970364645e-10,7.770007970364645e-10,0.0,,,
PolypGen__C1_234OLCV1_100H0024,7.812500091297636e-10,7.812500091297636e-10,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100031,7.886435393622548e-10,7.886435393622548e-10,0.0,,,
PolypGen__C2_EndoCV2021_001345,7.987220329574996e-10,7.987220329574996e-10,0.0,,,
PolypGen__C2_EndoCV2021_001323,8.012820407188315e-10,8.012820407188315e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00482,8.058017586520805e-10,8.058017586520805e-10,0.0,,,
PolypGen__C4_12_endocv2021_positive_566,8.058017586520805e-10,8.058017586520805e-10,0.0,,,
PolypGen__C1_226OLCV1_100H0002,8.077544189077912e-10,8.077544189077912e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000048,8.130081052826199e-10,8.130081052826199e-10,0.0,,,
PolypGen__C2_EndoCV2021_001261,8.203445700516454e-10,8.203445700516454e-10,0.0,,,
PolypGen__C1_711OLCV1_100H0002,8.244023241843479e-10,8.244023241843479e-10,0.0,,,
PolypGen__C2_EndoCV2021_001299,8.25763846190597e-10,8.25763846190597e-10,0.0,,,
PolypGen__C1_590OLCV1_100H0006,8.389261507701917e-10,8.389261507701917e-10,0.0,,,
PolypGen__C2_EndoCV2021_001335,8.510638305203599e-10,8.510638305203599e-10,0.0,,,
PolypGen__C1_205OLCV1_100H0004,8.532423101392794e-10,8.532423101392794e-10,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100041,8.613264546042387e-10,8.613264546042387e-10,0.0,,,
PolypGen__C1_597OLCV1_100H0032,8.673026741234935e-10,8.673026741234935e-10,0.0,,,
PolypGen__C4_16_endocv2021_positive_498,8.748906599187478e-10,8.748906599187478e-10,0.0,,,
PolypGen__C1_177OLCV1_100H0038,8.787346406080587e-10,8.787346406080587e-10,0.0,,,
PolypGen__C4_25_endocv2021_positive_172,8.802816808817227e-10,8.802816808817227e-10,0.0,,,
PolypGen__C1_177OLCV1_100H0014,8.818342167593585e-10,8.818342167593585e-10,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100114,8.873114465401954e-10,8.873114465401954e-10,0.0,,,
PolypGen__C4_10_endocv2021_positive_584,8.912656168647004e-10,8.912656168647004e-10,0.0,,,
PolypGen__C2_EndoCV2021_001236,8.928571215705006e-10,8.928571215705006e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00141,9.074410112219766e-10,9.074410112219766e-10,0.0,,,
PolypGen__C4_30_endocv2021_positive_898,9.074410112219766e-10,9.074410112219766e-10,0.0,,,
PolypGen__C4_11_endocv2021_positive_1344,9.107468113001005e-10,9.107468113001005e-10,0.0,,,
PolypGen__C2_EndoCV2021_001330,9.157509195389935e-10,9.157509195389935e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00179,9.157509195389935e-10,9.157509195389935e-10,0.0,,,
PolypGen__C1_962OLCV1_100H0004,9.208103168845128e-10,9.208103168845128e-10,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100103,9.216589713645362e-10,9.216589713645362e-10,0.0,,,
PolypGen__C4_27_endocv2021_positive_1257,9.28505106134736e-10,9.28505106134736e-10,0.0,,,
PolypGen__C2_EndoCV2021_001376,9.319663929474586e-10,9.319663929474586e-10,0.0,,,
PolypGen__C2_EndoCV2021_001094,9.345794138582164e-10,9.345794138582164e-10,0.0,,,
PolypGen__C1_169OLCV1_100H0007,9.363295694342355e-10,9.363295694342355e-10,0.0,,,
PolypGen__C4_12_endocv2021_positive_679,9.46969724857638e-10,9.46969724857638e-10,0.0,,,
PolypGen__C1_313OLCV1_100H0032,9.496675668074772e-10,9.496675668074772e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000314,9.661835775887084e-10,9.661835775887084e-10,0.0,,,
PolypGen__C2_EndoCV2021_001093,9.746589091363944e-10,9.746589091363944e-10,0.0,,,
PolypGen__C4_15_endocv2021_positive_962,9.746589091363944e-10,9.746589091363944e-10,0.0,,,
PolypGen__C2_EndoCV2021_001394,9.765624975344167e-10,9.765624975344167e-10,0.0,,,
PolypGen__C4_14_endocv2021_positive_230,9.871667927541239e-10,9.871667927541239e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00185,1.0214504797545487e-09,1.0214504797545487e-09,0.0,,,
PolypGen__C1_732OLCV1_100H0012,1.027749219062457e-09,1.027749219062457e-09,0.0,,,
PolypGen__C1_106OLCV1_100H0014,1.02880659547111e-09,1.02880659547111e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000026,1.034126118071299e-09,1.034126118071299e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000227,1.034126118071299e-09,1.034126118071299e-09,0.0,,,
PolypGen__C2_EndoCV2021_001113,1.0449320297922782e-09,1.0449320297922782e-09,0.0,,,
PolypGen__C2_EndoCV2021_001160,1.0548523166065138e-09,1.0548523166065138e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00499,1.0582010823156907e-09,1.0582010823156907e-09,0.0,,,
PolypGen__C2_EndoCV2021_001054,1.0649626736025652e-09,1.0649626736025652e-09,0.0,,,
PolypGen__C2_EndoCV2021_001033,1.1061946914026066e-09,1.1061946914026066e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00221,1.1185682380343565e-09,1.1185682380343565e-09,0.0,,,
PolypGen__C2_EndoCV2021_001357,1.1273957323254535e-09,1.1273957323254535e-09,0.0,,,
PolypGen__C2_EndoCV2021_001104,1.1312216718906143e-09,1.1312216718906143e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00135,1.1402508937052858e-09,1.1402508937052858e-09,0.0,,,
PolypGen__C4_31_endocv2021_positive_1403,1.1454753812145668e-09,1.1454753812145668e-09,0.0,,,
PolypGen__C4_30_endocv2021_positive_1057,1.153402484632693e-09,1.153402484632693e-09,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100077,1.1600927996013866e-09,1.1600927996013866e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000113,1.1627906415512257e-09,1.1627906415512257e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00367,1.1750881379057887e-09,1.1750881379057887e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000101,1.1834319080250566e-09,1.1834319080250566e-09,0.0,,,
PolypGen__C1_442OLCV1_100H0002,1.1904761620940008e-09,1.1904761620940008e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00371,1.2135922267120236e-09,1.2135922267120236e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00453,1.2239902424937554e-09,1.2239902424937554e-09,0.0,,,
PolypGen__C1_667OLCV1_100H0024,1.22850118966511e-09,1.22850118966511e-09,0.0,,,
PolypGen__C4_35_endocv2021_negative_1058,1.233045665571808e-09,1.233045665571808e-09,0.0,,,
PolypGen__C4_11_endocv2021_positive_900,1.2870012833232636e-09,1.2870012833232636e-09,0.0,,,
PolypGen__C4_20_endocv2021_positive_873,1.3037809720728433e-09,1.3037809720728433e-09,0.0,,,
PolypGen__C2_EndoCV2021_001383,1.3123359066113949e-09,1.3123359066113949e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000361,1.3192612557944017e-09,1.3192612557944017e-09,0.0,,,
PolypGen__C2_EndoCV2021_001369,1.3280212485256015e-09,1.3280212485256015e-09,0.0,,,
PolypGen__C4_20_endocv2021_positive_994,1.331557863970545e-09,1.331557863970545e-09,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100102,1.3333333326315255e-09,1.3333333326315255e-09,0.0,,,
PolypGen__C2_EndoCV2021_001017,1.344086064669625e-09,1.344086064669625e-09,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100059,1.347708944443582e-09,1.347708944443582e-09,0.0,,,
PolypGen__C2_EndoCV2021_001225,1.3605442328312733e-09,1.3605442328312733e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000010,1.3623978611931875e-09,1.3623978611931875e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_0043,1.3927576869576797e-09,1.3927576869576797e-09,0.0,,,
PolypGen__C4_28_endocv2021_positive_708,1.410437211468718e-09,1.410437211468718e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000229,1.4204545317753059e-09,1.4204545317753059e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000277,1.4224751376801237e-09,1.4224751376801237e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000120,1.4347202315079244e-09,1.4347202315079244e-09,0.0,,,
PolypGen__C1_649OLCV1_100H0006,1.4430013850486034e-09,1.4430013850486034e-09,0.0,,,
PolypGen__C4_34_endocv2021_positive_300,1.4662756564476354e-09,1.4662756564476354e-09,0.0,,,
PolypGen__C4_28_endocv2021_positive_545,1.4684288229815934e-09,1.4684288229815934e-09,0.0,,,
PolypGen__C4_4_endocv2021_positive_1382,1.4792899127868964e-09,1.4792899127868964e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_0052,1.494768309129313e-09,1.494768309129313e-09,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100030,1.497005963635445e-09,1.497005963635445e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00407,1.4992503905020271e-09,1.4992503905020271e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000123,1.5128592822932774e-09,1.5128592822932774e-09,0.0,,,
PolypGen__C4_31_endocv2021_positive_329 2,1.5384615803526458e-09,1.5384615803526458e-09,0.0,,,
PolypGen__C2_EndoCV2021_001268,1.5748031767515158e-09,1.5748031767515158e-09,0.0,,,
PolypGen__C4_27_endocv2021_positive_289,1.587301623473536e-09,1.587301623473536e-09,0.0,,,
PolypGen__C2_EndoCV2021_001266,1.5923566909492592e-09,1.5923566909492592e-09,0.0,,,
PolypGen__C4_29_endocv2021_positive_39,1.597444065914999e-09,1.597444065914999e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000222,1.6000000213622911e-09,1.6000000213622911e-09,0.0,,,
PolypGen__C1_124OLCV1_100H0004,1.6155088378155824e-09,1.6155088378155824e-09,0.0,,,
PolypGen__C1_155OLCV1_100H0010,1.6313214112884111e-09,1.6313214112884111e-09,0.0,,,
PolypGen__C4_21_endocv2021_positive_829,1.6556291893010666e-09,1.6556291893010666e-09,0.0,,,
PolypGen__C1_333OLCV1_100H0014,1.7985611888704511e-09,1.7985611888704511e-09,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100088,1.8050541061853664e-09,1.8050541061853664e-09,0.0,,,
PolypGen__C4_12_endocv2021_positive_979,1.8115942079788283e-09,1.8115942079788283e-09,0.0,,,
PolypGen__C1_102OLCV1_100H0006,1.8382353417223385e-09,1.8382353417223385e-09,0.0,,,
