image_id,baseline_dice,result_dice,delta_dice,selected_positive,selected_negative,selected_boundary
PolypGen__C3_C3_EndoCV2021_00496,4.518752871884857e-10,4.518752871884857e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000257,4.528985519947071e-10,4.528985519947071e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_0036,4.638218975561159e-10,4.638218975561159e-10,0.0,,,
PolypGen__C1_975OLCV1_100H0014,4.6468401349031296e-10,4.6468401349031296e-10,0.0,,,
PolypGen__C1_378OLCV1_100H0016,4.768717087877405e-10,4.768717087877405e-10,0.0,,,
PolypGen__C2_EndoCV2021_001202,4.768717087877405e-10,4.768717087877405e-10,0.0,,,
PolypGen__C1_100S0003,4.784688756309663e-10,4.784688756309663e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00480,4.793863639385165e-10,4.793863639385165e-10,0.0,,,
PolypGen__C4_29_endocv2021_positive_471,4.819277199530347e-10,4.819277199530347e-10,0.0,,,
PolypGen__C2_EndoCV2021_001343,4.904364692137619e-10,4.904364692137619e-10,0.0,,,
PolypGen__C2_EndoCV2021_001199,4.970178713037399e-10,4.970178713037399e-10,0.0,,,
PolypGen__C4_26_endocv2021_positive_684,4.995004965202554e-10,4.995004965202554e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00405,5.020080462436738e-10,5.020080462436738e-10,0.0,,,
PolypGen__C2_EndoCV2021_001325,5.14403297735555e-10,5.14403297735555e-10,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100116,5.154638937909795e-10,5.154638937909795e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00149,5.205622044535119e-10,5.205622044535119e-10,0.0,,,
PolypGen__C1_732OLCV1_100H0036,5.31349630961131e-10,5.31349630961131e-10,0.0,,,
PolypGen__C1_176OLCV1_100H0846,5.390835555729723e-10,5.390835555729723e-10,0.0,,,
PolypGen__C4_29_endocv2021_positive_254,5.53709855743989e-10,5.53709855743989e-10,0.0,,,
PolypGen__C1_342OLCV1_100H0004,5.58659229987768e-10,5.58659229987768e-10,0.0,,,
PolypGen__C4_17_endocv2021_positive_151,5.589714802134438e-10,5.589714802134438e-10,0.0,,,
PolypGen__C1_291OLCV1_100H0012,5.704506311765556e-10,5.704506311765556e-10,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100009,5.707762595896781e-10,5.707762595896781e-10,0.0,,,
PolypGen__C1_204OLCV1_100H0006,5.773672095976679e-10,5.773672095976679e-10,0.0,,,
PolypGen__C4_23_endocv2021_positive_480,5.834305816243557e-10,5.834305816243557e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000322,5.834305816243557e-10,5.834305816243557e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_0057,6.172839461804358e-10,6.172839461804358e-10,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100110,6.397952723169453e-10,6.397952723169453e-10,0.0,,,
PolypGen__C4_14_endocv2021_positive_503,6.402048891018808e-10,6.402048891018808e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00468,6.418485187786871e-10,6.418485187786871e-10,0.0,,,
PolypGen__C4_32_endocv2021_positive_339,6.626905135753702e-10,6.626905135753702e-10,0.0,,,
PolypGen__C4_28_endocv2021_positive_1135,6.688963272161175e-10,6.688963272161175e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00308,6.724949486169862e-10,6.724949486169862e-10,0.0,,,
PolypGen__C4_19_endocv2021_positive_711,6.73854472221791e-10,6.73854472221791e-10,0.0,,,
PolypGen__C4_23_endocv2021_positive_316,6.770480842632765e-10,6.770480842632765e-10,0.0,,,
PolypGen__C4_18_endocv2021_positive_115,6.77966127682339e-10,6.77966127682339e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000116,6.844627087332356e-10,6.844627087332356e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000368,6.872852287287401e-10,6.872852287287401e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000126,6.877579061814743e-10,6.877579061814743e-10,0.0,,,
PolypGen__C4_14_endocv2021_positive_782,6.887052594883869e-10,6.887052594883869e-10,0.0,,,
PolypGen__C4_17_endocv2021_positive_457,6.90131118918913e-10,6.90131118918913e-10,0.0,,,
PolypGen__C4_26_endocv2021_positive_1093,6.906077376633846e-10,6.906077376633846e-10,0.0,,,
PolypGen__C4_27_endocv2021_positive_975,6.973500665807819e-10,6.973500665807819e-10,0.0,,,
PolypGen__C4_10_endocv2021_positive_1006,6.978366773324751e-10,6.978366773324751e-10,0.0,,,
PolypGen__C1_425OLCV1_100H0016,7.082153197224272e-10,7.082153197224272e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00289,7.215006925243017e-10,7.215006925243017e-10,0.0,,,
PolypGen__C1_469OLCV1_100H0006,7.283321168394252e-10,7.283321168394252e-10,0.0,,,
PolypGen__C2_EndoCV2021_001184,7.293946002739915e-10,7.293946002739915e-10,0.0,,,
PolypGen__C1_554OLCV1_100H0004,7.358351705732957e-10,7.358351705732957e-10,0.0,,,
PolypGen__C1_123OLCV1_100H0004,7.385524414260658e-10,7.385524414260658e-10,0.0,,,
PolypGen__C2_EndoCV2021_001283,7.473841545646565e-10,7.473841545646565e-10,0.0,,,
PolypGen__C2_EndoCV2021_001387,7.473841545646565e-10,7.473841545646565e-10,0.0,,,
PolypGen__C2_EndoCV2021_001347,7.570022941827403e-10,7.570022941827403e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000330,7.776049804064655e-10,7.776049804064655e-10,0.0,,,
PolypGen__C1_234OLCV1_100H0024,7.812500091297636e-10,7.812500091297636e-10,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100031,7.886435393622548e-10,7.886435393622548e-10,0.0,,,
PolypGen__C2_EndoCV2021_001345,8.012820407188315e-10,8.012820407188315e-10,0.0,,,
PolypGen__C4_12_endocv2021_positive_566,8.045052402039232e-10,8.045052402039232e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00482,8.058017586520805e-10,8.058017586520805e-10,0.0,,,
PolypGen__C2_EndoCV2021_001323,8.090614844746824e-10,8.090614844746824e-10,0.0,,,
PolypGen__C1_226OLCV1_100H0002,8.110300209196453e-10,8.110300209196453e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000048,8.136696316718428e-10,8.136696316718428e-10,0.0,,,
PolypGen__C2_EndoCV2021_001261,8.203445700516454e-10,8.203445700516454e-10,0.0,,,
PolypGen__C2_EndoCV2021_001299,8.285004349239955e-10,8.285004349239955e-10,0.0,,,
PolypGen__C1_711OLCV1_100H0002,8.291873854204823e-10,8.291873854204823e-10,0.0,,,
PolypGen__C1_590OLCV1_100H0006,8.396305872793164e-10,8.396305872793164e-10,0.0,,,
PolypGen__C2_EndoCV2021_001335,8.510638305203599e-10,8.510638305203599e-10,0.0,,,
PolypGen__C1_205OLCV1_100H0004,8.561643616289416e-10,8.561643616289416e-10,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100041,8.613264546042387e-10,8.613264546042387e-10,0.0,,,
PolypGen__C1_597OLCV1_100H0032,8.673026741234935e-10,8.673026741234935e-10,0.0,,,
PolypGen__C1_177OLCV1_100H0038,8.787346406080587e-10,8.787346406080587e-10,0.0,,,
PolypGen__C4_16_endocv2021_positive_498,8.826125386107719e-10,8.826125386107719e-10,0.0,,,
PolypGen__C1_177OLCV1_100H0014,8.880994828430744e-10,8.880994828430744e-10,0.0,,,
PolypGen__C4_25_endocv2021_positive_172,8.912656168647004e-10,8.912656168647004e-10,0.0,,,
PolypGen__C2_EndoCV2021_001236,8.928571215705006e-10,8.928571215705006e-10,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100114,8.936550388582987e-10,8.936550388582987e-10,0.0,,,
PolypGen__C4_10_endocv2021_positive_584,9.057971039894142e-10,9.057971039894142e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00141,9.074410112219766e-10,9.074410112219766e-10,0.0,,,
PolypGen__C2_EndoCV2021_001330,9.157509195389935e-10,9.157509195389935e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00179,9.157509195389935e-10,9.157509195389935e-10,0.0,,,
PolypGen__C4_30_endocv2021_positive_898,9.157509195389935e-10,9.157509195389935e-10,0.0,,,
PolypGen__C1_962OLCV1_100H0004,9.28505106134736e-10,9.28505106134736e-10,0.0,,,
PolypGen__C4_11_endocv2021_positive_1344,9.28505106134736e-10,9.28505106134736e-10,0.0,,,
PolypGen__C4_27_endocv2021_positive_1257,9.310986981425629e-10,9.310986981425629e-10,0.0,,,
PolypGen__C2_EndoCV2021_001376,9.319663929474586e-10,9.319663929474586e-10,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100103,9.33706778560861e-10,9.33706778560861e-10,0.0,,,
PolypGen__C1_169OLCV1_100H0007,9.363295694342355e-10,9.363295694342355e-10,0.0,,,
PolypGen__C2_EndoCV2021_001094,9.372070897128992e-10,9.372070897128992e-10,0.0,,,
PolypGen__C4_12_endocv2021_positive_679,9.478673401730475e-10,9.478673401730475e-10,0.0,,,
PolypGen__C1_313OLCV1_100H0032,9.496675668074772e-10,9.496675668074772e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000314,9.661835775887084e-10,9.661835775887084e-10,0.0,,,
PolypGen__C2_EndoCV2021_001394,9.765624975344167e-10,9.765624975344167e-10,0.0,,,
PolypGen__C4_15_endocv2021_positive_962,9.775170672909894e-10,9.775170672909894e-10,0.0,,,
PolypGen__C2_EndoCV2021_001093,9.920635424265356e-10,9.920635424265356e-10,0.0,,,
PolypGen__C4_14_endocv2021_positive_230,9.990009930405108e-10,9.990009930405108e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00185,1.0224948665538136e-09,1.0224948665538136e-09,0.0,,,
PolypGen__C1_106OLCV1_100H0014,1.02880659547111e-09,1.02880659547111e-09,0.0,,,
PolypGen__C1_732OLCV1_100H0012,1.030927787581959e-09,1.030927787581959e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000227,1.0395010408004168e-09,1.0395010408004168e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000026,1.042752884039544e-09,1.042752884039544e-09,0.0,,,
PolypGen__C2_EndoCV2021_001113,1.046025155382324e-09,1.046025155382324e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00499,1.0582010823156907e-09,1.0582010823156907e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000025,1.0729613864057796e-09,1.0729613864057796e-09,0.0,,,
PolypGen__C2_EndoCV2021_001160,1.0741137979053406e-09,1.0741137979053406e-09,0.0,,,
PolypGen__C2_EndoCV2021_001054,1.0810811135186782e-09,1.0810811135186782e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00221,1.1185682380343565e-09,1.1185682380343565e-09,0.0,,,
PolypGen__C2_EndoCV2021_001357,1.1286681589339764e-09,1.1286681589339764e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00135,1.1428571422555933e-09,1.1428571422555933e-09,0.0,,,
PolypGen__C4_31_endocv2021_positive_1403,1.1467889970973033e-09,1.1467889970973033e-09,0.0,,,
PolypGen__C2_EndoCV2021_001033,1.153402484632693e-09,1.153402484632693e-09,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100077,1.1600927996013866e-09,1.1600927996013866e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000113,1.1627906415512257e-09,1.1627906415512257e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00367,1.1792452569991951e-09,1.1792452569991951e-09,0.0,,,
PolypGen__C1_442OLCV1_100H0002,1.2077294719858855e-09,1.2077294719858855e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00371,1.2135922267120236e-09,1.2135922267120236e-09,0.0,,,
PolypGen__C1_667OLCV1_100H0024,1.22850118966511e-09,1.22850118966511e-09,0.0,,,
PolypGen__C2_EndoCV2021_001104,1.22850118966511e-09,1.22850118966511e-09,0.0,,,
PolypGen__C4_30_endocv2021_positive_1057,1.22850118966511e-09,1.22850118966511e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00453,1.2300123142239272e-09,1.2300123142239272e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000101,1.2300123142239272e-09,1.2300123142239272e-09,0.0,,,
PolypGen__C4_35_endocv2021_negative_1058,1.239157332300067e-09,1.239157332300067e-09,0.0,,,
PolypGen__C4_11_endocv2021_positive_900,1.2919896263952069e-09,1.2919896263952069e-09,0.0,,,
PolypGen__C4_20_endocv2021_positive_873,1.3089005435062973e-09,1.3089005435062973e-09,0.0,,,
PolypGen__C2_EndoCV2021_001383,1.3157894773740964e-09,1.3157894773740964e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000361,1.3192612557944017e-09,1.3192612557944017e-09,0.0,,,
PolypGen__C4_20_endocv2021_positive_994,1.331557863970545e-09,1.331557863970545e-09,0.0,,,
PolypGen__C2_EndoCV2021_001369,1.3351134642292095e-09,1.3351134642292095e-09,0.0,,,
PolypGen__C2_EndoCV2021_001017,1.3458950620659493e-09,1.3458950620659493e-09,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100102,1.3495277118025228e-09,1.3495277118025228e-09,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100059,1.3531800124866322e-09,1.3531800124866322e-09,0.0,,,
PolypGen__C2_EndoCV2021_001225,1.3623978611931875e-09,1.3623978611931875e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000010,1.3661202169501507e-09,1.3661202169501507e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_0043,1.3927576869576797e-09,1.3927576869576797e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000229,1.4204545317753059e-09,1.4204545317753059e-09,0.0,,,
PolypGen__C4_28_endocv2021_positive_708,1.424501405722367e-09,1.424501405722367e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000277,1.426533557946641e-09,1.426533557946641e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000120,1.436781582597746e-09,1.436781582597746e-09,0.0,,,
PolypGen__C1_649OLCV1_100H0006,1.4430013850486034e-09,1.4430013850486034e-09,0.0,,,
PolypGen__C4_34_endocv2021_positive_300,1.4641288181849177e-09,1.4641288181849177e-09,0.0,,,
PolypGen__C4_28_endocv2021_positive_545,1.4705882067644893e-09,1.4705882067644893e-09,0.0,,,
PolypGen__C4_4_endocv2021_positive_1382,1.4792899127868964e-09,1.4792899127868964e-09,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100030,1.497005963635445e-09,1.497005963635445e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_00407,1.4992503905020271e-09,1.4992503905020271e-09,0.0,,,
PolypGen__C3_C3_EndoCV2021_0052,1.510573999219389e-09,1.510573999219389e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000123,1.5128592822932774e-09,1.5128592822932774e-09,0.0,,,
PolypGen__C4_31_endocv2021_positive_329 2,1.5600624125866602e-09,1.5600624125866602e-09,0.0,,,
PolypGen__C2_EndoCV2021_001268,1.5748031767515158e-09,1.5748031767515158e-09,0.0,,,
PolypGen__C4_27_endocv2021_positive_289,1.587301623473536e-09,1.587301623473536e-09,0.0,,,
PolypGen__C2_EndoCV2021_001266,1.5948963261180893e-09,1.5948963261180893e-09,0.0,,,
PolypGen__C4_29_endocv2021_positive_39,1.602564081437663e-09,1.602564081437663e-09,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000222,1.6077170705841581e-09,1.6077170705841581e-09,0.0,,,
PolypGen__C1_124OLCV1_100H0004,1.6155088378155824e-09,1.6155088378155824e-09,0.0,,,
PolypGen__C1_155OLCV1_100H0010,1.6339869457482337e-09,1.6339869457482337e-09,0.0,,,
PolypGen__C4_21_endocv2021_positive_829,1.6750418829758473e-09,1.6750418829758473e-09,0.0,,,
PolypGen__C1_333OLCV1_100H0014,1.7985611888704511e-09,1.7985611888704511e-09,0.0,,,
